DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,temperature_2m_mean
2010-08-10,544.758,181.808,241.95466666666664,1.6648611111111111,0.0,525.0,4141.0,38.38,7.0,2.4,0.8,0.0,18.906418
2010-08-11,542.002,176.064,240.54286805555554,1.6716666666666666,0.0,542.0,4118.0,38.38,7.0,2.4,0.8,0.0,17.098083
2010-08-12,529.698,169.098,240.79493055555557,1.6237499999999998,0.0,514.0,3982.0,38.38,7.0,2.4,0.8,0.0,16.393917
2010-08-13,534.294,165.538,240.99115972222222,1.6345833333333335,0.0,508.0,4097.0,38.38,7.0,2.4,0.8,0.0,16.379333
2010-08-14,554.27,160.51,241.165875,1.683472222222222,0.0,512.0,4471.0,38.38,7.0,2.4,0.8,0.0,15.125168
2010-08-15,1055.986,206.77,241.686625,3.161388888888889,0.0,4361.0,5282.0,38.38,7.0,2.4,0.8,0.0,15.193916
2010-08-16,1129.73,185.016,241.07695833333335,3.4175,1530.0,463.0,7328.0,38.38,7.0,2.4,0.8,0.0,16.458498
2010-08-17,978.202,138.356,240.99217115689382,3.2927099841521392,940.0,741.0,5488.0,38.38,7.0,2.4,0.8,0.0,16.841833
2010-08-22,93.338,24.648,242.66460526315788,2.706578947368421,0.0,54.0,300.0,38.38,7.0,2.4,0.8,0.0,20.768913
2010-08-23,765.658,206.796,242.0454236111111,2.3279166666666664,0.0,565.0,6106.0,38.38,7.0,2.4,0.8,0.0,17.423082
2010-08-24,722.948,175.458,241.6081597222222,2.254861111111111,0.0,541.0,5712.0,38.38,7.0,2.4,0.8,0.0,17.72725
2010-08-25,980.408,161.132,241.11630555555556,2.9448611111111114,969.0,522.0,8959.0,38.38,7.0,2.4,0.8,0.0,21.471
2010-08-26,757.252,178.094,241.8138125,2.3005555555555555,0.0,538.0,5078.0,38.38,7.0,2.4,0.8,0.0,19.248083
2010-08-27,2030.65,304.318,240.85945833333332,5.994027777777777,930.0,7583.0,12707.0,38.38,7.0,2.4,0.8,0.0,16.071001
2010-08-28,1442.856,237.504,242.56586111111113,4.281805555555556,2086.0,549.0,12983.0,38.38,7.0,2.4,0.8,0.0,14.887668
2010-08-29,1668.48,191.694,241.00794444444443,4.937777777777778,3005.0,534.0,13095.0,38.38,7.0,2.4,0.8,0.0,13.718917
2010-08-30,1494.802,180.656,241.37439583333332,4.3825,940.0,1470.0,11790.0,38.38,7.0,2.4,0.8,0.0,14.008499
2010-08-31,1365.106,168.46,241.19238888888887,4.103472222222222,2099.0,1723.0,7958.0,38.38,7.0,2.4,0.8,0.0,15.179334
2010-09-01,1593.318,180.18,241.26284027777777,4.691666666666666,1947.0,1194.0,13990.0,51.0,7.6,3.8,1.8,0.0,16.600164
2010-09-02,1392.492,170.312,240.94371527777778,4.08875,929.0,500.0,11785.0,51.0,7.6,3.8,1.8,0.0,16.9335
2010-09-03,1346.414,168.596,240.5336736111111,3.9734722222222225,940.0,523.0,9747.0,51.0,7.6,3.8,1.8,0.0,16.762665
2010-09-04,1743.84,218.024,241.10194444444443,5.173472222222222,2605.0,734.0,13241.0,51.0,7.6,3.8,1.8,0.0,17.431416
2010-09-05,1323.018,187.01,242.14060416666663,3.96375,1609.0,2732.0,7471.0,51.0,7.6,3.8,1.8,0.0,17.52725
2010-09-06,1422.876,161.204,241.84175,4.206944444444445,3164.0,532.0,10174.0,51.0,7.6,3.8,1.8,0.0,17.087666
2010-09-07,1451.854,167.962,241.2751597222222,4.307083333333333,1929.0,922.0,11829.0,51.0,7.6,3.8,1.8,0.0,14.552251
2010-09-08,1303.812,171.182,240.98400694444442,3.8720833333333333,1.0,495.0,7478.0,51.0,7.6,3.8,1.8,0.0,15.271001
2010-09-09,1238.714,167.954,240.6032152777778,3.701666666666666,1813.0,2128.0,7016.0,51.0,7.6,3.8,1.8,0.0,16.116833
2010-09-10,1328.108,200.052,241.8182013888889,3.921527777777778,966.0,654.0,10773.0,51.0,7.6,3.8,1.8,0.0,18.231415
2010-09-11,1463.31,235.63,241.67075,4.311944444444444,930.0,1427.0,8996.0,51.0,7.6,3.8,1.8,0.0,16.637667
2010-09-12,1612.092,201.358,241.61972222222224,4.755694444444444,1805.0,2080.0,8891.0,51.0,7.6,3.8,1.8,0.0,15.075168
2010-09-13,1076.32,189.798,241.15527083333336,3.241111111111111,1301.0,798.0,6710.0,51.0,7.6,3.8,1.8,0.0,17.341833
2010-09-14,1430.678,197.004,240.94131944444445,4.237361111111111,1874.0,2705.0,10270.0,51.0,7.6,3.8,1.8,0.0,16.2085
2010-09-15,986.094,219.558,241.29677777777778,2.9531944444444447,0.0,898.0,6018.0,51.0,7.6,3.8,1.8,0.0,14.637668
2010-09-16,1339.738,171.35,240.41177083333335,3.9340277777777777,1038.0,739.0,10310.0,51.0,7.6,3.8,1.8,0.0,13.602253
2010-09-17,1497.608,196.642,240.814875,4.427777777777778,1954.0,5496.0,9727.0,51.0,7.6,3.8,1.8,0.0,11.420999
2010-09-18,1247.946,161.978,241.55907638888888,3.662361111111111,982.0,754.0,11779.0,51.0,7.6,3.8,1.8,0.0,12.104335
2010-09-19,919.6,147.406,241.71130555555558,2.7115277777777775,0.0,1307.0,5156.0,51.0,7.6,3.8,1.8,0.0,13.812667
2010-09-20,1682.832,195.214,241.4937361111111,4.985972222222222,3323.0,766.0,13262.0,51.0,7.6,3.8,1.8,0.0,14.881416
2010-09-21,1111.376,179.714,240.91864583333333,3.311527777777778,0.0,679.0,7969.0,51.0,7.6,3.8,1.8,0.0,16.800167
2010-09-22,1510.394,188.33,240.65502777777778,4.468055555555556,2472.0,1167.0,11768.0,51.0,7.6,3.8,1.8,0.0,18.487665
2010-09-23,1449.862,164.938,240.7245,4.227777777777778,1021.0,755.0,12002.0,51.0,7.6,3.8,1.8,0.0,14.746001
2010-09-24,1327.992,185.256,240.58872222222223,3.923611111111111,1739.0,773.0,8666.0,51.0,7.6,3.8,1.8,0.0,12.091834
2010-09-25,106.006,28.524,240.77512711864406,1.942372881355932,0.0,150.0,896.0,51.0,7.6,3.8,1.8,0.0,10.210584
2010-09-28,470.426,25.84,240.24564459930315,6.852264808362369,944.0,181.0,902.0,51.0,7.6,3.8,1.8,0.0,14.806418
2010-09-29,1684.426,139.41,241.22340972222224,4.879166666666666,1579.0,648.0,13047.0,51.0,7.6,3.8,1.8,0.0,13.5668335
2010-09-30,1248.278,153.236,242.30779166666665,3.6041666666666665,0.0,771.0,7988.0,51.0,7.6,3.8,1.8,0.0,12.516833
2010-10-01,1504.82,157.784,240.80197916666665,4.372638888888889,1752.0,724.0,11307.0,30.9,7.2,2.4,0.2,0.2,16.016834
2010-10-02,1923.254,166.086,240.70345833333332,5.584305555555555,3972.0,741.0,13532.0,30.9,7.2,2.4,0.2,0.2,18.593918
2010-10-03,1830.684,202.814,241.93284027777776,5.398472222222223,5000.0,2564.0,7738.0,30.9,7.2,2.4,0.2,0.2,16.345999
2010-10-04,1775.96,187.584,240.62145833333335,5.197916666666667,1709.0,722.0,8252.0,30.9,7.2,2.4,0.2,0.2,14.866832
2010-10-05,1854.624,212.642,239.91899999999998,5.422083333333333,0.0,3012.0,12037.0,30.9,7.2,2.4,0.2,0.2,15.729335
2010-10-06,1315.456,140.568,241.27625,3.815555555555555,1016.0,527.0,8055.0,30.9,7.2,2.4,0.2,0.2,16.239752
2010-10-07,1809.954,180.096,241.60523611111108,5.287638888888889,2159.0,543.0,12666.0,30.9,7.2,2.4,0.2,0.2,16.800165
2010-10-08,1510.456,200.616,240.98219444444445,4.433472222222222,964.0,710.0,9927.0,30.9,7.2,2.4,0.2,0.2,17.404333
2010-10-09,1611.78,254.02,240.1984375,4.740972222222222,959.0,1585.0,13132.0,30.9,7.2,2.4,0.2,0.2,15.7022505
2010-10-10,1998.904,327.446,240.3423472222222,5.9181944444444445,3325.0,773.0,10297.0,30.9,7.2,2.4,0.2,0.2,13.260583
2010-10-11,1622.59,268.53,239.92619444444443,4.820416666666667,1007.0,5006.0,8734.0,30.9,7.2,2.4,0.2,0.2,11.05225
2010-10-12,1579.692,170.268,240.26067361111112,4.681388888888889,1104.0,780.0,9812.0,30.9,7.2,2.4,0.2,0.2,8.610582
2010-10-13,2073.886,172.644,240.79931944444445,6.015833333333333,1988.0,611.0,16593.0,30.9,7.2,2.4,0.2,0.2,9.1085
2010-10-14,2135.122,215.944,240.90321527777778,6.261111111111111,2583.0,2441.0,14239.0,30.9,7.2,2.4,0.2,0.2,10.552249
2010-10-15,1596.324,201.54,240.7949444444444,4.6883333333333335,712.0,827.0,10786.0,30.9,7.2,2.4,0.2,0.2,10.304334
2010-10-16,1000.014,167.938,241.91749305555555,2.936111111111111,0.0,645.0,7656.0,30.9,7.2,2.4,0.2,0.2,6.6210003
2010-10-17,1047.382,185.494,242.2758263888889,3.0640277777777776,995.0,666.0,4681.0,30.9,7.2,2.4,0.2,0.2,7.3710003
2010-10-18,2713.884,261.184,241.81618055555555,7.903333333333332,2234.0,10218.0,16382.0,30.9,7.2,2.4,0.2,0.2,10.560582
2010-10-19,1925.978,219.57,241.9127847222222,5.6530555555555555,1025.0,4110.0,9461.0,30.9,7.2,2.4,0.2,0.2,7.5668316
2010-10-20,1727.964,162.564,242.248125,5.033611111111111,2154.0,690.0,10330.0,30.9,7.2,2.4,0.2,0.2,5.00225
2010-10-21,1355.198,181.434,243.47242361111108,3.9468055555555552,755.0,691.0,6757.0,30.9,7.2,2.4,0.2,0.2,5.0189166
2010-10-22,1668.892,148.522,242.79820138888888,4.783194444444445,1106.0,478.0,12697.0,30.9,7.2,2.4,0.2,0.2,6.1147504
2010-10-23,2293.236,213.112,242.24353472222222,6.689722222222223,3737.0,3883.0,13465.0,30.9,7.2,2.4,0.2,0.2,7.5480824
2010-10-24,2390.548,269.228,243.0216400277971,6.970813064628214,1982.0,7541.0,13237.0,30.9,7.2,2.4,0.2,0.2,6.4043326
2010-10-25,1163.292,159.328,242.40615277777778,3.3922222222222222,0.0,541.0,6748.0,30.9,7.2,2.4,0.2,0.2,4.918916
2010-10-26,945.904,173.266,244.89095833333332,2.7504166666666667,0.0,2488.0,4989.0,30.9,7.2,2.4,0.2,0.2,9.20225
2010-10-27,1260.278,153.832,246.1087083333333,3.622916666666667,0.0,2058.0,8269.0,30.9,7.2,2.4,0.2,0.2,10.985583
2010-10-28,1463.326,187.24,246.25389583333333,4.200138888888889,1103.0,2627.0,9087.0,30.9,7.2,2.4,0.2,0.2,11.910583
2010-10-29,1204.422,195.72,245.74310416666668,3.5119444444444445,1075.0,726.0,3911.0,30.9,7.2,2.4,0.2,0.2,12.423084
2010-10-30,2152.7,195.32,243.26736805555555,6.229027777777778,2353.0,614.0,15303.0,30.9,7.2,2.4,0.2,0.2,11.373084
2010-10-31,1476.43,208.082,245.49527777777777,4.235138888888889,1430.0,678.0,5589.0,30.9,7.2,2.4,0.2,0.2,10.341834
2010-11-01,1383.18,187.086,246.37959722222223,3.937638888888889,0.0,634.0,8746.0,65.36,10.6,4.8,1.8,0.6,9.8335
2010-11-02,1191.082,186.52,245.78691666666666,3.4218055555555553,0.0,574.0,5784.0,65.36,10.6,4.8,1.8,0.6,13.28975
2010-11-03,1293.298,176.264,244.27853472222225,3.7595833333333335,1021.0,1108.0,6529.0,65.36,10.6,4.8,1.8,0.6,14.975167
2010-11-04,2555.146,252.438,243.15222916666667,7.4961111111111105,6029.0,11193.0,10286.0,65.36,10.6,4.8,1.8,0.6,12.843917
2010-11-05,1736.088,180.498,243.77503472222222,5.053333333333334,0.0,790.0,12610.0,65.36,10.6,4.8,1.8,0.6,10.571
2010-11-06,1805.408,193.958,238.43022222222223,5.345138888888889,3255.0,680.0,9803.0,65.36,10.6,4.8,1.8,0.6,7.371
2010-11-07,1673.816,174.976,238.4364861111111,4.965972222222222,1026.0,621.0,6943.0,65.36,10.6,4.8,1.8,0.6,4.5689163
2010-11-08,1825.54,145.656,237.7430625,5.373194444444445,1087.0,555.0,13038.0,65.36,10.6,4.8,1.8,0.6,7.4918327
2010-11-09,2022.098,154.67,237.78809027777777,5.985972222222221,2097.0,583.0,12500.0,65.36,10.6,4.8,1.8,0.6,6.1480827
2010-11-10,1946.534,153.472,239.08477083333335,5.716666666666667,1026.0,5858.0,13308.0,65.36,10.6,4.8,1.8,0.6,6.8543334
2010-11-11,1773.592,152.188,238.72870833333334,5.2555555555555555,3424.0,2216.0,6259.0,65.36,10.6,4.8,1.8,0.6,12.023086
2010-11-12,1836.822,151.144,238.83789583333333,5.434861111111111,2054.0,489.0,10308.0,65.36,10.6,4.8,1.8,0.6,13.831417
2010-11-13,2023.174,162.18,239.33274305555557,5.919583333333334,1051.0,589.0,13853.0,65.36,10.6,4.8,1.8,0.6,12.3335
2010-11-14,2038.392,203.694,239.2797986111111,6.032361111111111,5344.0,549.0,8758.0,65.36,10.6,4.8,1.8,0.6,7.814749
2010-11-15,1747.382,126.716,239.54924305555554,5.125694444444444,1075.0,4222.0,8918.0,65.36,10.6,4.8,1.8,0.6,5.050166
2010-11-16,1509.748,133.598,241.19761111111112,4.403611111111111,0.0,478.0,7949.0,65.36,10.6,4.8,1.8,0.6,4.1876664
2010-11-17,1582.032,141.916,241.45224305555556,4.63125,1153.0,491.0,8915.0,65.36,10.6,4.8,1.8,0.6,6.060583
2010-11-18,1652.152,206.196,241.01675,4.876944444444445,2175.0,489.0,9449.0,65.36,10.6,4.8,1.8,0.6,6.5564156
2010-11-19,1570.4,122.928,240.04675694444447,4.5784722222222225,0.0,483.0,11914.0,65.36,10.6,4.8,1.8,0.6,7.573082
2010-11-20,2197.006,153.768,240.60833333333332,6.472361111111112,4367.0,2947.0,11433.0,65.36,10.6,4.8,1.8,0.6,5.9085
2010-11-21,900.91,119.624,241.18019444444442,2.6379166666666665,0.0,506.0,4778.0,65.36,10.6,4.8,1.8,0.6,4.4168334
2010-11-22,2041.536,142.354,240.19711805555553,6.014166666666666,4855.0,2110.0,10136.0,65.36,10.6,4.8,1.8,0.6,3.7918332
2010-11-23,1577.536,137.45,240.57552777777778,4.674444444444444,1871.0,458.0,7611.0,65.36,10.6,4.8,1.8,0.6,3.17725
2010-11-24,1796.248,132.46,240.0309652777778,5.249583333333333,1096.0,2848.0,12224.0,65.36,10.6,4.8,1.8,0.6,2.5876667
2010-11-25,1431.164,116.128,241.53625694444446,4.169444444444444,1076.0,426.0,5072.0,65.36,10.6,4.8,1.8,0.6,0.43349996
2010-11-26,1488.104,120.826,240.2910292953286,4.9562945368171025,1080.0,385.0,9989.0,65.36,10.6,4.8,1.8,0.6,
